Id,SalePrice
1556,75689.93321837095
1557,116000.31693289094
1558,85503.08024676522
1559,101155.39621539506
1560,143426.05898145385
1561,142573.31901435554
1562,129106.49877513811
1563,118267.3306635462
1564,158905.70386576853
1565,143776.793555086
1566,237727.86191100563
1567,63789.637935924824
1568,223212.2160404991
1569,130790.49391106058
1570,136599.6126492021
1571,109325.37936949093
1572,147766.1045387319
1573,230302.13653824417
1574,113133.98409248935
1575,204785.90050085646
1576,218293.32305132697
1577,199460.8569847547
1578,144624.3786664033
1579,144435.18331464002
1580,187548.0051268759
1581,146949.78155317323
1582,133460.79072509115
1583,337682.1875111977
1584,233391.0293034982
1585,143063.33921783834
1586,58443.191481915055
1587,99466.8994050597
1588,158415.79748736296
1589,93955.23700708745
1590,134597.1424602488
1591,100809.36524730007
1592,126549.60718203579
1593,129740.05360939477
1594,134191.75629899075
1595,111188.15151552504
1596,256751.9366838724
1597,169234.8555428004
1598,190558.20947942638
1599,173632.67772331517
1600,168238.70213594154
1601,57498.79789052124
1602,108211.64340063307
1603,91938.09518519763
1604,275654.71879322804
1605,235340.50382392886
1606,178872.00294918555
1607,152323.53091303894
1608,211779.07804629122
1609,189096.81064825595
1610,162085.60873741834
1611,140306.47824514416
1612,157100.40366625175
1613,164913.6051231667
1614,128255.2432894042
1615,90990.45183977092
1616,77255.36225776916
1617,87247.56163213967
1618,127353.58852198526
1619,138047.25084697094
1620,149029.46317250744
1621,139985.0084858454
1622,141575.3823388576
1623,296867.8505611545
1624,214963.38218329407
1625,124729.1750750714
1626,155889.00105350747
1627,186828.9410387736
1628,269255.8575786511
1629,172605.9491028732
1630,327015.12706943706
1631,220739.14060375653
1632,232423.42080317804
1633,171011.36671818802
1634,187825.16875719433
1635,180170.22032985816
1636,156814.47559464598
1637,196156.70862792627
1638,191973.27689454457
1639,183422.47497760606
1640,264781.03214864794
1641,173586.6458577292
1642,228094.94833205026
1643,213725.38007712984
1644,226171.44277569398
1645,188097.2864934421
1646,156637.66429679864
1647,151519.56966567872
1648,137966.47625919248
1649,142967.17045042975
1650,117202.08651660885
1651,117848.82370563543
1652,97153.64860820048
1653,97546.5104109592
1654,147825.79780254493
1655,148423.4426443497
1656,144656.63420965814
1657,152129.7164962309
1658,148655.898937514
1659,144899.95694456098
1660,150366.58267755862
1661,476260.7494979214
1662,396690.6744796271
1663,370109.0430212787
1664,472251.6883532874
1665,310865.97893444996
1666,333949.93513538194
1667,385583.237896127
1668,329021.1110676586
1669,299444.3748850689
1670,341195.9788806288
1671,276869.2702913811
1672,475398.1570696473
1673,297045.2782177645
1674,240814.0225565178
1675,186726.67078567814
1676,190094.46482992094
1677,221791.01379835609
1678,461545.845162891
1679,432966.3664898661
1680,332751.5292371466
1681,246803.80818863152
1682,316261.69390515995
1683,174599.54090516124
1684,163254.5730085486
1685,175724.19642609573
1686,162188.40390021732
1687,176201.65003665676
1688,187714.3539365077
1689,186134.0012084735
1690,184685.8168911005
1691,174303.04981121822
1692,252487.022972153
1693,175071.09361687637
1694,187011.5212557906
1695,169224.58758466088
1696,269326.17430705647
1697,174756.54469727253
1698,378016.39150541736
1699,304759.2768315133
1700,239101.2659730003
1701,268141.010411903
1702,242606.54646830232
1703,247512.48737435823
1704,284562.86633169727
1705,221556.36957823022
1706,436069.5823668245
1707,219077.94411439274
1708,214859.63502392522
1709,264674.43159440276
1710,219422.39719438404
1711,245246.77567777009
1712,251309.5492811674
1713,259950.73774467772
1714,214552.36933449958
1715,203880.06790758416
1716,183289.97346229412
1717,173053.19363592553
1718,133655.15295506243
1719,197862.74808682458
1720,247939.16332223598
1721,165886.59306170393
1722,129401.51829569247
1723,161545.83103252482
1724,211571.6407847429
1725,231488.12378521962
1726,189711.6434175882
1727,161184.6243007605
1728,181209.17748434166
1729,167930.82296141738
1730,150315.53932245538
1731,120080.18605428851
1732,132621.99303909412
1733,110089.25857643619
1734,125306.38234285159
1735,132658.30308996647
1736,114344.6328957334
1737,335742.1092264352
1738,227759.00034127393
1739,289411.68481156684
1740,194963.32735275605
1741,186858.93803558467
1742,180079.3170328824
1743,174320.06168567034
1744,305489.6085148278
1745,235974.5611572164
1746,190853.999157698
1747,211464.48731829386
1748,225298.34414857067
1749,162355.9889404284
1750,135230.63970196986
1751,229621.92930007383
1752,121954.64180697766
1753,134942.31639215944
1754,189153.39111531683
1755,165239.59769382514
1756,128805.18092663628
1757,119075.75575335245
1758,153554.89290402844
1759,153310.0350353903
1760,164609.31609440345
1761,140660.56363931907
1762,171744.2661991622
1763,170625.40809669587
1764,116278.84283530193
1765,162658.1293490244
1766,175562.46185358305
1767,229806.46819727772
1768,144655.57692852008
1769,178627.45951168382
1770,145150.61749119678
1771,133772.13179883527
1772,138705.2966016739
1773,143035.92912293808
1774,123521.56215333093
1775,137929.29302366852
1776,115949.91984935672
1777,124074.03943363969
1778,134488.0978677782
1779,111831.59514552988
1780,166898.16096221225
1781,128151.07149700698
1782,89632.52406307883
1783,143400.44883758324
1784,107987.60048860655
1785,110428.63841485127
1786,138297.32616442558
1787,160211.12524309274
1788,55551.630979167254
1789,81342.0035538589
1790,72246.90207009745
1791,170408.68448247755
1792,163574.54074627697
1793,129393.06616848764
1794,147123.22818358341
1795,137322.78341183992
1796,118500.91180772946
1797,106952.74166325877
1798,126285.42220308741
1799,112067.31967885281
1800,129661.42028657412
1801,140166.15808560245
1802,122998.43296599668
1803,143357.1112823694
1804,148719.42265884188
1805,134952.466049771
1806,112119.76536193717
1807,136568.63802799763
1808,115281.46727558749
1809,118476.54441257159
1810,138104.12559450977
1811,107021.66640904681
1812,100210.25082474756
1813,122008.93639761307
1814,97908.63609556292
1815,52266.99348828957
1816,100731.10038134431
1817,103147.29127971569
1818,150713.32004558324
1819,119887.76550167687
1820,65410.151656245514
1821,106663.95950777459
1822,140761.34197666694
1823,57857.70498239307
1824,138805.66155431644
1825,132484.85263367873
1826,102078.7296753383
1827,102161.56234172496
1828,135815.43273785678
1829,110115.3514721568
1830,144931.0559553793
1831,146512.66206357945
1832,91526.80596284069
1833,124821.80260305679
1834,122133.55943121164
1835,150729.68599838435
1836,123750.23237347796
1837,83301.13949449807
1838,132506.83366981766
1839,92796.31051110836
1840,166430.49832155008
1841,144561.5711221725
1842,78890.63647177281
1843,129466.5910573194
1844,136829.99275536186
1845,138749.32769487577
1846,152204.1525315391
1847,149240.7570121295
1848,58802.43591069707
1849,112304.49608333614
1850,117463.93828226753
1851,157024.948365181
1852,124849.63339954511
1853,131672.29769283565
1854,170833.36215827824
1855,139734.1447517264
1856,220043.18073081685
1857,139756.54979098827
1858,141009.208639342
1859,116503.52007279723
1860,154739.8702506953
1861,115884.14295206797
1862,321867.3723217655
1863,319689.4634708306
1864,319689.4634708306
1865,318805.3837757534
1866,343986.3161945814
1867,238386.48822255695
1868,312397.37299926975
1869,213146.61367963615
1870,231769.2756692011
1871,237688.03930253713
1872,169177.21339048172
1873,235681.53151646935
1874,141921.29789002152
1875,202817.0164942754
1876,193671.38121914948
1877,211999.2351764517
1878,202495.33839282906
1879,126000.85376417641
1880,137984.06432737602
1881,237078.99999303662
1882,242483.22672034721
1883,199514.34190903738
1884,208126.85883546062
1885,242120.7898826832
1886,295958.5243243502
1887,202249.02119409043
1888,274967.8978518379
1889,148426.64807079313
1890,130900.71296237815
1891,142612.31735580834
1892,108154.27467659116
1893,137214.37420537687
1894,118134.92248990048
1895,133400.74686152552
1896,127450.66637138456
1897,109536.59978274534
1898,96462.87171172368
1899,146957.40103105802
1900,154041.97511031784
1901,165113.6883463026
1902,144149.9145435037
1903,243117.21161744877
1904,138484.07027676606
1905,187415.77156635706
1906,162601.81162753372
1907,196001.73515970533
1908,109639.76353765187
1909,136839.8235484977
1910,118685.77085427678
1911,212513.76688321162
1912,280379.5074461286
1913,123944.70732303247
1914,61110.1696180358
1915,331861.0221939793
1916,66739.05612118548
1917,253622.95776342877
1918,144152.95943091984
1919,171427.86501150017
1920,149689.30578823556
1921,470435.928802568
1922,322369.6596716929
1923,215809.94146105644
1924,252189.95410659825
1925,205829.33450369703
1926,394852.84218984906
1927,134367.68632764605
1928,155195.5647271009
1929,135512.22969317724
1930,124969.59052300219
1931,145298.8851371001
1932,143645.8271650217
1933,174474.56781720996
1934,179272.7724161776
1935,174838.72125793257
1936,193412.9273791467
1937,185464.93823044232
1938,165896.50562458765
1939,236641.0976781916
1940,176697.58863130337
1941,173002.07931571917
1942,191305.1183669329
1943,193184.75770922957
1944,334630.0258457596
1945,381817.60441309214
1946,132977.58020568098
1947,304007.6298783146
1948,169521.01679030195
1949,258580.55080208436
1950,185612.93980789787
1951,248543.51781476266
1952,222954.32232359
1953,168914.1588096458
1954,179993.45987213598
1955,135812.7952511266
1956,321931.1029918922
1957,149156.29094542493
1958,303636.93257359357
1959,136219.29402281623
1960,116222.37086592363
1961,124768.85403751586
1962,94983.97455156266
1963,103759.40685499938
1964,110003.43125955916
1965,150042.3354872286
1966,152314.83768506494
1967,278101.48559227656
1968,459186.56366730185
1969,411385.8632128357
1970,508279.5563128841
1971,445206.2674813035
1972,378265.9365492863
1973,256814.06570109623
1974,324933.1290295432
1975,490621.7571373973
1976,259948.13293215458
1977,351694.5338750814
1978,381290.8038834304
1979,316592.218055796
1980,190475.68664778632
1981,320282.8669138916
1982,233813.2531867394
1983,204158.0083452121
1984,166443.9362719719
1985,216550.16021874957
1986,199076.84872704378
1987,177049.7753450664
1988,180150.1762959603
1989,191318.04349372303
1990,208564.49416388728
1991,250183.20982629832
1992,217494.3945724282
1993,170087.85583762333
1994,235075.7411222308
1995,178070.87028415274
1996,237018.52363586792
1997,308416.43979763665
1998,328062.2082226584
1999,250721.88407505004
2000,302892.12351626373
2001,259725.01740558387
2002,241190.0431288798
2003,253190.3941225829
2004,251407.54355775204
2005,220404.48043636148
2006,225447.55986229493
2007,232501.67295280303
2008,202995.54339016974
2009,195551.04050428522
2010,184538.61646450777
2011,138187.82950547893
2012,177881.49823479555
2013,186016.7437887626
2014,183897.4609616704
2015,195301.2416462059
2016,200425.57213484496
2017,201593.5132255836
2018,122176.14759457693
2019,134032.48114292903
2020,114863.10850818147
2021,105083.56436901323
2022,180518.11134595054
2023,156185.30832423244
2024,211683.5213087192
2025,398580.6562219441
2026,169758.98555526944
2027,151411.28350773384
2028,149548.3810980417
2029,183578.11224121565
2030,275570.6681550533
2031,220959.41041066815
2032,254263.0932626459
2033,260517.97419960276
2034,163700.79162935072
2035,206371.37940020746
2036,188947.84913639945
2037,191729.44689682673
2038,305992.0097782505
2039,198389.95306961375
2040,331003.1962255448
2041,279228.2427200402
2042,193775.21685296035
2043,173605.38590815273
2044,165747.62569381748
2045,226850.68946314728
2046,132781.8783338401
2047,149141.83718505895
2048,137085.13567811216
2049,126194.06588066177
2050,181276.08802268768
2051,102498.54467327963
2052,126078.9361402865
2053,151003.38907336636
2054,85458.71164213216
2055,149580.7560291369
2056,143868.79503748968
2057,119772.50649305627
2058,233441.52345908954
2059,129580.64360705267
2060,170517.6677944455
2061,183781.77346728242
2062,134608.12311266424
2063,112643.24293422984
2064,144153.7867297171
2065,114726.53864636776
2066,164992.68337016215
2067,107330.68422341514
2068,123688.58595084587
2069,80913.66923368697
2070,115236.90431546325
2071,92500.29911341442
2072,129681.84945866892
2073,139664.34849734468
2074,182386.4827758527
2075,145627.583337288
2076,116536.67287092764
2077,162955.4695231894
2078,131674.71594746818
2079,135136.3103745058
2080,120612.19447268208
2081,121633.4212369801
2082,140465.91214424427
2083,142339.72485648433
2084,110076.44464018545
2085,124538.06069705624
2086,97165.93634420738
2087,119046.74425432815
2088,97335.6156654964
2089,81375.23835180023
2090,133948.01268345793
2091,120352.26405103639
2092,122258.25500962802
2093,124788.53060375252
2094,124021.5222657306
2095,146242.62736764606
2096,74940.84887694985
2097,96564.29295358236
2098,140909.65145941544
2099,54590.61572314169
2100,90754.66776283286
2101,114203.35547634008
2102,140437.83244104532
2103,107031.10464427878
2104,121441.20834828222
2105,116995.19939861944
2106,65825.5867865482
2107,232223.39355649814
2108,111316.40192825896
2109,112105.2571788562
2110,128369.95718288388
2111,138741.20556744703
2112,135314.57100542312
2113,124019.5960355743
2114,109876.91264176632
2115,157637.20081243076
2116,115620.33381807912
2117,148436.27553853337
2118,119647.14912675046
2119,102529.17641173054
2120,113337.67689112305
2121,122022.90135552717
2122,104163.2880614861
2123,84369.68349510498
2124,162801.89859791996
2125,122058.12644378602
2126,140389.00600812156
2127,145086.95619194035
2128,126545.41020935815
2129,91005.5056786783
2130,132280.15672306877
2131,135057.27968857283
2132,116126.61669155018
2133,121581.11830776282
2134,115543.81125111149
2135,88051.48360159958
2136,75616.47176509233
2137,112907.90098134978
2138,132791.70402446663
2139,153955.23922608313
2140,139963.86746076963
2141,146785.41413470582
2142,128324.23286736105
2143,146633.36184398184
2144,114986.42014109368
2145,135759.6989021596
2146,163430.30415065162
2147,139961.9044789717
2148,129858.37956023024
2149,141722.7692195041
2150,244596.76035731682
2151,120182.72699256711
2152,163431.13557665513
2153,155050.9093229697
2154,109093.16411562628
2155,143804.75554404565
2156,238793.67352185238
2157,228342.55116473883
2158,228720.63639902972
2159,192516.08586091484
2160,171493.83137014363
2161,238507.0456606818
2162,452677.3957887231
2163,355472.59967599076
2164,239403.93346341743
2165,189724.18188706838
2166,149190.63197609872
2167,212136.03822688185
2168,205092.42056466185
2169,195310.66423754444
2170,220383.50620253847
2171,155832.20790456768
2172,133424.9460815778
2173,159110.3721857416
2174,222373.05824721232
2175,293466.3771727492
2176,334769.93907129276
2177,237744.75769284635
2178,201431.5938465947
2179,143538.09026114794
2180,193756.20305790353
2181,190713.63828116737
2182,218946.00211778603
2183,200259.40521346094
2184,122784.42913525917
2185,128444.79638370698
2186,151240.3110688463
2187,154781.37306448567
2188,156296.8684058116
2189,189490.4412435471
2190,85428.95220346781
2191,86576.70072982869
2192,98416.54405910295
2193,95901.60168024844
2194,105788.0650907813
2195,110838.04875386163
2196,101622.8703738705
2197,117796.16424513116
2198,166491.6495983561
2199,197806.6469250678
2200,133478.73155403897
2201,135588.90945683687
2202,197133.73054198947
2203,116656.75163637387
2204,175823.12766390064
2205,113664.71874834732
2206,149382.93874486815
2207,198781.84241889464
2208,234969.66172530752
2209,203598.826987503
2210,117097.55807662981
2211,104815.46720374432
2212,109782.36858071889
2213,96407.79053298791
2214,130258.96535490209
2215,98544.65619096103
2216,135758.61902917537
2217,56644.370377395724
2218,81078.67564714432
2219,78161.67660410595
2220,72092.71210734664
2221,336274.1559189451
2222,269234.95000219333
2223,291745.6343653199
2224,210629.69152289454
2225,117139.77491534257
2226,183938.5057852772
2227,202980.4791137177
2228,277049.8736970114
2229,239515.76014878092
2230,158933.45308263702
2231,211530.18946142137
2232,182408.41895916377
2233,167333.56365298724
2234,233482.2702764378
2235,207183.62996035782
2236,256733.32322236116
2237,316539.560014156
2238,199660.5282910969
2239,105077.36632712763
2240,160253.25461960252
2241,155301.77147913745
2242,131392.01113557717
2243,121415.68463321203
2244,108835.18992708204
2245,90452.64526759402
2246,138585.0590807481
2247,107374.11525113779
2248,124652.31096385808
2249,124483.47486028347
2250,131051.91222623525
2251,96109.7735394943
2252,170155.73230110586
2253,150623.64364272132
2254,174142.3279735229
2255,188347.96512018194
2256,179861.0947543745
2257,207296.97133975758
2258,159581.97941057727
2259,179934.81134199665
2260,152621.12791272067
2261,178222.12417084968
2262,190943.71347636255
2263,348570.73108135397
2264,411785.649743687
2265,160501.04072359772
2266,298816.3581883431
2267,330784.12168509
2268,368577.9348941687
2269,150535.13297035726
2270,183548.45484832677
2271,227247.75708295018
2272,193393.2223368103
2273,166977.8142762512
2274,183688.0569570161
2275,164553.95935739987
2276,195914.8794305946
2277,181938.16098434114
2278,144919.987894393
2279,120238.24436651052
2280,116939.51581974846
2281,176780.85541418416
2282,182852.81891937347
2283,101678.49015965004
2284,104744.26987968446
2285,152051.14492931016
2286,126416.76456823695
2287,335097.38740741514
2288,245978.68282601866
2289,401325.5020930767
2290,462089.2282444715
2291,301934.6435216654
2292,444214.59527051786
2293,463033.3472111426
2294,480575.70404539624
2295,441842.1264160317
2296,269733.47382767126
2297,313935.5992043597
2298,313187.6412220039
2299,392985.4428379737
2300,344802.82248289546
2301,258999.5693512002
2302,237667.72322544755
2303,235596.1724771151
2304,234841.8726272087
2305,180094.5866304865
2306,179060.0498610554
2307,187813.76923850906
2308,217426.88369039676
2309,279185.14815270173
2310,201978.6954564802
2311,186904.30372774866
2312,177194.3056411292
2313,172897.20193438718
2314,163476.6309460651
2315,173305.09095071998
2316,181215.14337003682
2317,186492.3850016065
2318,185336.23393926048
2319,178906.1931303433
2320,188131.19567800994
2321,242899.24216899122
2322,164405.34083740303
2323,180395.72569066653
2324,169087.32595740966
2325,213040.8653622454
2326,169522.47215313517
2327,209167.01382926587
2328,226969.72845663506
2329,184259.08041530338
2330,177198.33088091205
2331,395008.79704035504
2332,452328.57271928655
2333,317845.8064060444
2334,249119.582244882
2335,253758.58847265507
2336,324037.9421824272
2337,219974.71291883267
2338,260653.53049323018
2339,222591.1284820747
2340,380204.4349279362
2341,225475.31991123466
2342,241278.46889177724
2343,219672.70966717874
2344,229496.54518103282
2345,236131.29345074398
2346,216635.454993184
2347,203611.31848045634
2348,234132.28969229406
2349,165526.17020293057
2350,267624.1844433946
2351,236064.59195262266
2352,238712.68897585975
2353,214801.0518888031
2354,136489.86356349403
2355,147507.25607642386
2356,154500.44252384835
2357,198533.33712131847
2358,190475.1572811844
2359,126417.5465903633
2360,119951.63329554454
2361,144997.8117734492
2362,265553.03124404774
2363,144433.06762079764
2364,146575.89483603317
2365,216847.82620601825
2366,180066.69461249214
2367,227530.70464064935
2368,217833.3695394227
2369,223732.89922398626
2370,178344.75374465133
2371,175173.49734761362
2372,185107.533831094
2373,276456.08796790254
2374,281592.04904383514
2375,252585.3726646676
2376,301510.00565258437
2377,317038.34212272934
2378,145735.1898467322
2379,189394.69258768088
2380,146170.7093647063
2381,162404.12470437025
2382,186007.51777861128
2383,206376.3963135457
2384,243382.0587602998
2385,159726.14479169727
2386,134344.81297224906
2387,137090.615942056
2388,88168.11806664825
2389,119963.48859824265
2390,142061.6460215099
2391,134650.8952232704
2392,117208.53000478273
2393,162125.0713994766
2394,148491.44834156666
2395,206766.06568888135
2396,150034.2512932324
2397,234327.60943519778
2398,122446.20677955788
2399,58769.490523679546
2400,59083.61608937613
2401,117887.67594389553
2402,137385.02185408858
2403,129745.69494180813
2404,156249.9546611064
2405,168184.0098770795
2406,143443.01921450783
2407,126318.44665062071
2408,141741.95978559382
2409,128120.80121099224
2410,158345.95454011383
2411,117578.38873701771
2412,162502.26583221086
2413,134521.4712787448
2414,141112.03158606146
2415,120131.27170455664
2416,121374.18666685223
2417,132531.36358248224
2418,129518.78685287062
2419,134939.91192248723
2420,123547.43501657921
2421,140113.0668818571
2422,117516.86274512138
2423,122964.91360790678
2424,145658.6271431345
2425,191511.27612508473
2426,125536.65000716715
2427,134111.57266761988
2428,166751.0295395987
2429,114898.94355089591
2430,133850.50887168423
2431,109370.46939296043
2432,140702.55756119694
2433,150741.10225592676
2434,144022.5705703687
2435,150991.83693317004
2436,108021.88788859853
2437,105423.08031025082
2438,122413.80780029653
2439,106305.83321260846
2440,120708.7852476795
2441,96846.87090444077
2442,93963.64076768125
2443,120468.2757969565
2444,127663.63536224133
2445,89693.53139961734
2446,132417.80320063527
2447,160996.13934459622
2448,123726.80629284628
2449,114790.56590934328
2450,144390.68300031233
2451,119678.27599263447
2452,213519.78095526414
2453,94928.20167534646
2454,116661.72007854978
2455,111964.17077288478
2456,127090.08945452636
2457,124182.46516758073
2458,105114.15516893307
2459,115489.27697591219
2460,139330.81004730272
2461,120467.66805080381
2462,140647.4829361783
2463,122529.30028976768
2464,165546.1188526447
2465,139230.29594125864
2466,116001.32979163257
2467,146851.79456643393
2468,82086.43682355208
2469,78964.35834741576
2470,175983.6343107469
2471,195372.55619954114
2472,148840.70834813308
2473,117660.98576984668
2474,91271.9201291996
2475,222753.6707043094
2476,118723.71648299527
2477,131742.91911015374
2478,150380.512638405
2479,101288.89273043658
2480,144438.59820982875
2481,118753.57364763446
2482,135699.43116394687
2483,112415.3092266669
2484,127629.51482121786
2485,127833.32221501623
2486,157650.14844165815
2487,167934.90841788275
2488,163771.3571848845
2489,147509.23185415324
2490,151045.66816108336
2491,86218.01973103007
2492,174212.62746902343
2493,144538.62075797367
2494,154783.87582023212
2495,90174.9596187126
2496,230248.56505226798
2497,145285.81462568676
2498,109473.51167646114
2499,86376.14744553564
2500,126663.07286454739
2501,131710.53324940114
2502,150305.51202933514
2503,105970.52226382232
2504,189106.0155109511
2505,215660.66100540524
2506,249713.49974457896
2507,293722.6986821926
2508,249411.38456368566
2509,215925.04600542708
2510,219397.24590643175
2511,180517.42769449652
2512,214960.29891000266
2513,212231.87591551064
2514,227900.78943503567
2515,150279.08472468043
2516,168882.35266861887
2517,137755.6843219429
2518,147802.12023451464
2519,222903.09067329214
2520,202448.17410522368
2521,184495.261588433
2522,219039.7278540263
2523,118714.54759000179
2524,137431.50022131985
2525,147903.62297498
2526,139454.38667239755
2527,117793.90419472267
2528,122945.6394451264
2529,132317.5596329874
2530,119088.41680410104
2531,259126.57090823218
2532,220652.2907437988
2533,193516.28376033486
2534,229856.11062414933
2535,303552.52022960986
2536,222631.74164955388
2537,217023.91029097818
2538,187431.750849815
2539,187365.94845794715
2540,173349.85599677847
2541,175657.75142544083
2542,160185.97644779057
2543,124693.89733754226
2544,127292.24617466415
2545,131123.57824676056
2546,132074.0403516908
2547,136762.53988957274
2548,153774.91055514212
2549,162786.3253617675
2550,319671.50601008814
2551,142646.71846011208
2552,128722.62253615227
2553,84947.46363230167
2554,117568.00979136585
2555,117878.06768865742
2556,99798.14463651755
2557,112443.1092492404
2558,152241.173941238
2559,135084.62149660062
2560,142968.58004994463
2561,142364.24345059632
2562,128868.3261178689
2563,150368.1617285374
2564,176800.87547033676
2565,121477.74721269547
2566,148160.67701808663
2567,135291.87095386407
2568,198852.02343716874
2569,204280.0670732684
2570,114237.68076996421
2571,175921.9489444066
2572,158765.27439530898
2573,214238.31210609264
2574,267933.26980050624
2575,123386.50286422696
2576,118869.96836599056
2577,135073.3908290048
2578,84081.34920836258
2579,70060.51113083743
2580,128059.5853521736
2581,115451.29056311195
2582,111307.78876256413
2583,271649.247336565
2584,167059.59797072693
2585,173982.77565972254
2586,210146.66202490512
2587,192429.01574555464
2588,154513.5712217407
2589,148979.61760723853
2590,227051.31848852476
2591,208853.8296733657
2592,218379.0162029248
2593,270834.36184085015
2594,174942.17998239608
2595,192664.73935075442
2596,298330.6327034407
2597,182538.32022351224
2598,288943.04714571923
2599,283754.2012719238
2600,98313.8256277455
2601,141185.5961347184
2602,82855.81022799712
2603,90287.6755301449
2604,82564.8726978142
2605,77968.39279469548
2606,144398.47557760394
2607,192480.6408894284
2608,204978.06362280587
2609,175268.39111149416
2610,117712.95543396159
2611,125078.68620392158
2612,156177.7195340406
2613,130341.25116936733
2614,128932.62252957678
2615,155715.56695693647
2616,141773.05562390055
2617,162923.03227453757
2618,187643.5144637605
2619,206330.62491518137
2620,189587.4116828196
2621,174492.3616098509
2622,183764.31979822356
2623,237979.10338930212
2624,299648.3249854248
2625,288359.8302544013
2626,176462.62726579496
2627,161788.286203905
2628,480430.7128581694
2629,474269.0998567916
2630,327351.73657903774
2631,443421.8435385685
2632,470798.04375985893
2633,316486.295695652
2634,375190.29221384105
2635,156217.7882315769
2636,174536.75549744317
2637,170027.62715895032
2638,241893.17694753557
2639,182994.22603428666
2640,157022.55312882518
2641,108764.80023920184
2642,193866.946717753
2643,99105.99779200439
2644,127542.63406015382
2645,103189.42032674127
2646,92696.81919097506
2647,101228.5040562033
2648,141309.9797064383
2649,149772.23607744536
2650,148599.57798373545
2651,147049.40546751098
2652,454915.319245117
2653,244435.69867127968
2654,241041.98796653154
2655,384097.6636678
2656,305860.26475731476
2657,334217.1257003617
2658,278982.67730881873
2659,304994.96849551913
2660,349351.60657131905
2661,330712.37223314954
2662,359226.62775187934
2663,262885.6611399376
2664,280468.7889326828
2665,323545.4273511394
2666,287345.2591702123
2667,159009.53400152348
2668,169093.21238795167
2669,172784.0759805712
2670,268461.54643225926
2671,179491.48508167305
2672,193542.83531493862
2673,207970.93158492603
2674,200909.51262234608
2675,162464.34963551082
2676,178400.19490705823
2677,185406.46908250093
2678,263247.4292536021
2679,263108.77118686034
2680,282420.90709355706
2681,451930.09807284526
2682,308734.2795251277
2683,494130.91027434426
2684,329007.5043179232
2685,329594.6317904333
2686,240171.99067758583
2687,321911.7828535467
2688,221813.37490986314
2689,200927.12501862572
2690,404893.3285648184
2691,185622.64619136706
2692,129882.34683225295
2693,193518.60242091469
2694,125221.78875225938
2695,189889.1653394544
2696,177323.6105680626
2697,193621.31046317637
2698,193702.03700187762
2699,172434.40751339978
2700,156521.08460514306
2701,153966.35745089335
2702,116413.78501859466
2703,125022.7865412725
2704,140916.863344959
2705,121324.8646907515
2706,119185.28950922911
2707,131323.76924895906
2708,132971.17986323236
2709,104690.05557198475
2710,128845.74050639708
2711,269694.7319608739
2712,354402.760564492
2713,163875.37014368307
2714,149097.31914401063
2715,172832.11686062178
2716,147053.24047874534
2717,168094.80967666686
2718,217169.59103728677
2719,161888.41548598508
2720,175170.2276391087
2721,143663.74503189063
2722,156142.61325090003
2723,136764.19779812725
2724,138170.66993014677
2725,133761.47470722027
2726,147523.05045106416
2727,176760.46500746816
2728,164433.76316932065
2729,158342.24069052716
2730,142852.85578382236
2731,124714.83160441689
2732,123927.53059485432
2733,162981.84223115048
2734,148290.08983510913
