Id,SalePrice
1717,173406.0313379918
1718,131578.5145058698
1719,199221.47207842514
1720,240621.0663274728
1721,165267.12664094396
1722,125667.46864681141
1723,159827.1776750203
1724,209759.7789055488
1725,232028.35626498415
1726,191310.87962403274
1727,157591.90761655435
1728,184213.39189825687
1729,165182.659565675
1730,147987.21055866158
1731,116997.3069838948
1732,134078.40902613229
1733,107181.8770263451
1734,122375.19551955642
1735,134645.1267570239
1736,115543.37083443663
1737,345790.2007973422
1738,217191.94922205413
1739,281919.8846283526
1740,194220.75512024373
1741,181575.78165696998
1742,178485.9743681748
1743,175734.84129061393
1744,307211.4543479123
1745,236887.85330437557
1746,186768.52450898272
1747,208836.17504454454
1748,224792.97499409236
1749,164810.2068249738
1750,132372.72730236794
1751,229630.3806888918
1752,121210.23525807288
1753,137192.21170468023
1754,187215.44930438412
1755,168131.68969548546
1756,129677.89955140023
1757,117823.08242340953
1758,154512.42500275388
1759,150702.33730907406
1760,167539.42641976918
1761,141074.89123542394
1762,165879.7379494392
1763,166711.79226508635
1764,116319.55892572606
1765,164863.44443628224
1766,174872.43529006504
1767,232138.7908401941
1768,143385.77262227013
1769,171558.8344194262
1770,143042.46984518692
1771,129783.50995453086
1772,135362.45774637267
1773,144321.05413188954
1774,122649.12243860567
1775,136661.2871409877
1776,119594.22884331488
1777,130095.40064238795
1778,132274.37536860458
1779,114599.29282522577
1780,168164.56527890833
1781,128851.1099207683
1782,89374.46028370771
1783,144894.1279256667
1784,112205.05000231079
1785,111145.92975557323
1786,135333.7692807072
1787,163323.51239790907
1788,54217.55776965312
1789,85176.27678324968
1790,71609.68833277511
1791,175024.1203306246
1792,156960.30537474295
1793,136350.49352233246
1794,144655.02493660455
1795,138135.31192478386
1796,117661.74538781347
1797,106056.38586728807
1798,124925.78051265137
1799,107012.7702659479
1800,129512.9815401617
1801,138039.76200573987
1802,122413.19303058671
1803,142223.56003140344
1804,145816.14467752833
1805,136552.92439598078
1806,114985.06282854047
1807,132713.61543546885
1808,115161.54751030191
1809,117097.5329025064
1810,139491.96124158078
1811,109929.33590769031
1812,100341.96311209515
1813,121676.41906157028
1814,98991.30924370217
1815,52204.01298970109
1816,99486.69692932323
1817,107599.3221173234
1818,144574.2219272372
1819,122020.77219861797
1820,68323.09499362847
1821,106668.09710941742
1822,140842.83559393042
1823,54354.90731419851
1824,136742.91578616443
1825,130484.64617234387
1826,105292.30012162769
1827,100546.0877785397
1828,138407.3763235077
1829,111810.34425766907
1830,142989.27302823428
1831,140331.81271300168
1832,93191.31220494422
1833,128763.11610838327
1834,123480.74459262297
1835,141671.60328486
1836,123259.73978426718
1837,84604.45566901976
1838,132032.55115311372
1839,91246.03561751173
1840,167940.44876878205
1841,147216.14183853043
1842,80512.73182462927
1843,132358.88557324425
1844,133516.48295737468
1845,138180.5024148657
1846,154076.3823991869
1847,153799.63700586412
1848,56711.949454854104
1849,112121.92037981338
1850,115714.43139785527
1851,150482.26704200415
1852,124595.1654497511
1853,132805.29744141418
1854,171647.07767059954
1855,137469.49442516515
1856,213912.33485686444
1857,137385.31459232658
1858,139196.00565356988
1859,116942.14301003936
1860,157644.54693411817
1861,116570.31930554351
1862,295925.7920504838
1863,295391.7584578673
1864,295391.7584578673
1865,337888.0464680984
1866,339363.77265390015
1867,241340.79901156804
1868,307467.58163022506
1869,213248.37847239475
1870,222810.61037760106
1871,239515.20271242096
1872,169439.67599417103
1873,236499.7523661337
1874,137903.42163162708
1875,195283.69046300845
1876,195428.61009012474
1877,209623.280441891
1878,203006.2347558943
1879,126562.60969059725
1880,138400.67151612614
1881,238194.68799513666
1882,246164.82466397382
1883,199591.62352433725
1884,207998.19044215675
1885,230847.75986762237
1886,297369.0014499693
1887,197250.41714337992
1888,263720.1522037121
1889,149472.68360196438
1890,131981.02120519555
1891,143739.51212113007
1892,109416.8323939671
1893,136855.2624115172
1894,117044.5690691456
1895,137709.0221308374
1896,127288.99822393822
1897,114999.4832630371
1898,96201.2795386159
1899,143539.59541918992
1900,152720.7153897827
1901,163818.38995762626
1902,144599.8683192615
1903,238883.58725114152
1904,140464.0491276766
1905,187061.71263941383
1906,166942.39907222163
1907,193826.543234241
1908,109996.31701025607
1909,137389.3677318967
1910,119614.72889721299
1911,207057.94165759956
1912,277621.00649070466
1913,130090.19474968668
1914,61628.32027255615
1915,325093.69056200277
1916,63544.23502085499
1917,248350.0707415281
1918,144550.4478646074
1919,171597.5254146083
1920,147586.12327983466
1921,490912.60014446365
1922,324511.94624546997
1923,215599.3051447324
1924,255558.12910774385
1925,207778.56869492837
1926,377086.6505704064
1927,136349.0650501579
1928,155665.6890412216
1929,131364.3380311641
1930,122949.6644584335
1931,143535.3320807317
1932,146513.29554249917
1933,176255.98923609257
1934,177523.9113458316
1935,173825.72157164905
1936,188534.87040817147
1937,183448.2829512207
1938,163285.3122879072
1939,243272.15945434145
1940,183732.2189991952
1941,171234.03737437353
1942,190597.90045748654
1943,193317.1562518819
1944,344872.0008583343
1945,375802.9402250783
1946,140582.95150485463
1947,311977.50495274155
1948,169316.4623494564
1949,262798.37447939045
1950,186256.58450285098
1951,249654.01834291554
1952,218999.62329903204
1953,167882.74058571414
1954,182321.85749246893
1955,131944.07017833335
1956,314137.078216059
1957,152861.6301773412
1958,304395.0293609399
1959,136784.1667995731
1960,117216.93267747418
1961,123954.81921915954
1962,92981.40968627331
1963,105481.02789829334
1964,112046.58253318095
1965,146702.23699831645
1966,149957.21217140256
1967,269995.7585815873
1968,460605.8425962365
1969,404075.2411386249
1970,503414.0693193032
1971,441464.3180741921
1972,381982.4642103497
1973,260664.92982880524
1974,322529.4555858933
1975,506155.8633647576
1976,259993.65705030318
1977,350442.1243569718
1978,392467.0895595402
1979,316455.31714461086
1980,191214.23177007822
1981,311778.6912998137
1982,231786.3158078961
1983,200632.4021726445
1984,167882.97783768387
1985,216306.90144893382
1986,194020.49635042317
1987,175665.35148870054
1988,180248.1586550448
1989,190662.23818056608
1990,211995.43073250583
1991,255968.88731500437
1992,220787.79594637206
1993,169907.4913588353
1994,236657.55488998088
1995,179474.90386737566
1996,237992.76403219393
1997,309765.9687909855
1998,341895.8411385743
1999,247647.87154273997
2000,303010.85587186494
2001,265401.27502348623
2002,243127.90298627215
2003,257593.47854062804
2004,251546.3386007644
2005,216962.29111549183
2006,223290.662935505
2007,235964.63857978088
2008,203260.1761497652
2009,199761.57992670176
2010,184062.64217593943
2011,136095.56478233542
2012,176838.51669636555
2013,184699.54064426877
2014,182627.5505033575
2015,191793.3949605347
2016,203567.65243787205
2017,198562.50500261935
2018,123161.3255247657
2019,133803.86569972633
2020,114301.0429238107
2021,106284.4510586731
2022,180038.49806851466
2023,155117.45302301078
2024,211655.9449896758
2025,401378.1532893335
2026,169307.64642986716
2027,153969.8261157906
2028,150629.53175277915
2029,182230.31383210656
2030,279552.845393555
2031,225816.50251040576
2032,253558.19901841079
2033,262261.66719679115
2034,164076.78115803553
2035,203360.0295419423
2036,183895.12859034046
2037,187747.700105195
2038,322797.9620841119
2039,194765.72762720162
2040,310464.80124395096
2041,277313.46497462597
2042,193861.788548418
2043,173539.88149889268
2044,169314.51637597606
2045,228356.83994536955
2046,132483.29934848205
2047,145001.95220468641
2048,138305.5041086076
2049,124277.19172985505
2050,179305.34716939117
2051,102388.75734173908
2052,126723.88898462668
2053,151831.01175326694
2054,89262.5792719049
2055,147221.18051295148
2056,143592.39639609487
2057,120457.15008477392
2058,227949.995958236
2059,131851.7635228197
2060,170780.16746180385
2061,177189.2921658804
2062,133835.45394105677
2063,112202.41626817883
2064,146324.95148168373
2065,113420.76486872336
2066,164253.48977014955
2067,109266.6708297839
2068,125315.0864922081
2069,84825.25856454337
2070,114832.70205682555
2071,94118.410874015
2072,129088.40090482807
2073,140577.08967365208
2074,181577.0831319346
2075,144565.357103277
2076,115298.1949532956
2077,159335.77385973642
2078,131206.31271120667
2079,134054.3767960315
2080,116936.23167284479
2081,120643.65621186503
2082,137011.1600280312
2083,138112.97692816454
2084,108687.60562034156
2085,122865.15709097566
2086,96325.16621779963
2087,119312.90169281793
2088,99610.95774468519
2089,80743.28420079256
2090,132057.18920163906
2091,123567.09981462266
2092,122617.45007800373
2093,124349.15396098045
2094,120489.41289415827
2095,152705.08755376204
2096,75529.41514620648
2097,95798.93726868668
2098,143731.42187975536
2099,54086.816759552596
2100,94953.08528522968
2101,114687.33892897252
2102,135455.64222752763
2103,109219.79894936952
2104,121222.61769841205
2105,122223.37613248437
2106,63313.26923551474
2107,232093.34072379523
2108,113169.68995052324
2109,111452.46966507696
2110,127636.67961582796
2111,138647.29909432583
2112,138733.41672195698
2113,122291.37823881117
2114,106688.1336731988
2115,157752.9696210268
2116,111527.5536966428
2117,152657.53342358803
2118,121319.28617017911
2119,100350.31766372272
2120,114754.25714060008
2121,124019.54648944915
2122,106496.00141708588
2123,86615.06585239408
2124,154758.84852860286
2125,118426.27676628166
2126,137056.44293809816
2127,144009.62280797132
2128,125523.04226851667
2129,94427.9122735096
2130,139958.3890470543
2131,138668.04263520232
2132,115043.9897287465
2133,122893.22322587855
2134,117693.65725223612
2135,93944.93200994226
2136,70364.625707547
2137,112507.41096912744
2138,133755.66250909385
2139,153039.70180083864
2140,136151.9803838277
2141,143578.84466208314
2142,127028.82599632455
2143,144533.29927311483
2144,115497.0269175679
2145,138488.22016626492
2146,160844.50998873182
2147,139189.41164604848
2148,129982.63507410532
2149,139945.67820002057
2150,246325.71853159185
2151,116925.16810055367
2152,166860.39834465715
2153,157740.59421660495
2154,108647.52199500283
2155,142098.9777041461
2156,234719.5581136623
2157,233483.92480068756
2158,230379.6195990144
2159,192326.40102743648
2160,171102.86031774996
2161,242657.06947217704
2162,452107.2856443661
2163,366101.01558168576
2164,227850.38933517743
2165,187809.05950736065
2166,146351.79782239106
2167,208974.74732048885
2168,205237.58321921693
2169,197918.4453817872
2170,220486.83264764183
2171,153199.67848128584
2172,132733.27720809574
2173,161456.74037889525
2174,219765.9248714881
2175,297268.4415373726
2176,333703.91464154527
2177,237723.81753911404
2178,199555.83369299976
2179,144121.13485764
2180,201190.40683749813
2181,191127.3776544352
2182,219217.74625653544
2183,202452.16265956697
2184,126687.87736315593
2185,126896.96601568512
2186,149023.80237481245
2187,152958.16535705348
2188,150957.12596689843
2189,184562.1650457275
2190,83445.40651682818
2191,85390.26451166574
2192,96692.40141292922
2193,94206.54222699566
2194,105861.07461938277
2195,110945.79002761102
2196,100517.19850785832
2197,119155.37073622327
2198,168777.51840365067
2199,191674.46766806085
2200,137113.58192060498
2201,135657.4995317425
2202,193745.15991862162
2203,123802.48761143639
2204,177561.9388967915
2205,115207.31452965993
2206,142240.12839960368
2207,199335.41980644953
2208,229938.41505577395
2209,216532.69596349512
2210,117870.05193080424
2211,108005.55370778545
2212,109733.55000373023
2213,97685.3848227701
2214,133965.00363425913
2215,99403.1145152955
2216,140062.12875561728
2217,52598.81888251912
2218,80363.76919226254
2219,77960.31235137234
2220,69825.30082725779
2221,329976.4830971518
2222,275756.5664391191
2223,291691.9474434496
2224,206452.01226768453
2225,117991.06777144907
2226,184998.92709001544
2227,203044.72074784027
2228,270123.2043039448
2229,239723.5086897487
2230,164202.5399534178
2231,213654.8729927988
2232,186887.4198407804
2233,166728.78498054523
2234,236653.41236404848
2235,209865.6044362502
2236,254322.42526087142
2237,296272.52066870267
2238,195058.157416598
2239,102142.80359580091
2240,158530.56826807364
2241,150957.47716865086
2242,129993.04526398983
2243,121290.50971822097
2244,110865.69531522681
2245,91098.39169224288
2246,136968.64102675644
2247,106228.7780227963
2248,123574.95085874364
2249,124059.9370039807
2250,130059.30456125725
2251,99929.03656491335
2252,166225.43839354324
2253,150910.86456047656
2254,173859.16956679223
2255,190395.11326841576
2256,182795.0728072529
2257,210912.7736391568
2258,158550.83690427573
2259,179997.14964706526
2260,151177.3441189172
2261,174208.863414022
2262,197979.99637365152
2263,353473.70298263617
2264,434506.22573861835
2265,157346.3692603169
2266,299346.0969957768
2267,340535.6159312387
2268,360903.7876357072
2269,150916.4268430906
2270,178510.97508599408
2271,229591.6539862582
2272,194323.38871330096
2273,164231.16193378193
2274,181983.20775838595
2275,166897.39486836808
2276,191693.14304263963
2277,182184.8957238968
2278,148895.00635112193
2279,120858.41827988008
2280,117565.26885338598
2281,172502.67919360302
2282,180205.02448238185
2283,100389.85621885538
2284,106632.72594503043
2285,151772.59993219902
2286,126989.4265460622
2287,331765.585483796
2288,249264.08681220625
2289,406585.72658482305
2290,477280.5580310287
2291,301088.5774137972
2292,457689.6936752049
2293,469104.2707298515
2294,478592.7375741834
2295,436164.6476657273
2296,271742.24956269603
2297,310810.9393883336
2298,315247.04834684765
2299,390283.7989223561
2300,331092.6474877647
2301,254730.4415836941
2302,238785.7258198116
2303,229050.81035274637
2304,231727.9304157376
2305,181179.0056984734
2306,179565.11495856632
2307,187352.50992696782
2308,216646.90268890816
2309,277099.5274070583
2310,198015.82190059582
2311,186690.22693451136
2312,172153.15594862617
2313,173744.5375147861
2314,161286.3440662587
2315,172498.65534908694
2316,182870.15826401804
2317,184137.73221820727
2318,187063.83350387737
2319,178960.37972981422
2320,186798.85050953543
2321,240621.10910171786
2322,165219.046769357
2323,177698.09622952025
2324,169088.12266208467
2325,218103.7094175767
2326,169165.12288061195
2327,207830.95520531049
2328,228213.03057422492
2329,184336.9744585529
2330,172181.26686398298
2331,395333.1387016714
2332,456344.94144369056
2333,320999.67519154033
2334,246919.81096061162
2335,253478.0631800166
2336,325330.78501282143
2337,218897.7922680945
2338,262419.930076232
2339,224523.18344482564
2340,354250.6482015461
2341,234055.41228528868
2342,238278.12651867734
2343,218994.37571367176
2344,234403.5303218854
2345,236325.60322288022
2346,216167.78181709797
2347,198844.76053983218
2348,234127.48924723655
2349,164909.21748221575
2350,263477.96701245726
2351,238035.49970520943
2352,235729.47555599615
2353,226145.75397410567
2354,132753.0062289892
2355,144201.47836067158
2356,154175.267330414
2357,197869.9319197008
2358,192881.04038101571
2359,125931.3292073501
2360,118707.97692510822
2361,145585.37621509354
2362,266143.71426395065
2363,139083.281726767
2364,147553.5265502945
2365,222410.14131378278
2366,175546.30247603502
2367,227324.68013907768
2368,216748.9757789423
2369,223134.32194184884
2370,174650.36869100534
2371,174483.12498021295
2372,186811.15874578987
2373,275020.7396886023
2374,296858.02474114747
2375,250993.11286591075
2376,289551.90446541796
2377,324268.5652805059
2378,146513.5467920046
2379,189016.89465924827
2380,147128.3156442509
2381,162894.42208302705
2382,191523.70317497037
2383,206640.96341351976
2384,239205.6572001685
2385,160511.17963300223
2386,136024.80167615486
2387,135918.6755005503
2388,87025.33738195052
2389,119903.44645075394
2390,139115.96658069408
2391,136612.484430249
2392,116558.75664019094
2393,163607.5878547429
2394,146795.0138562535
2395,201506.40307684703
2396,148013.29452823178
2397,230503.14214621615
2398,123749.51261219264
2399,54666.725740886075
2400,55806.158000750576
2401,112992.95434016427
2402,136221.22641386164
2403,129810.31173320033
2404,154541.75469080356
2405,169351.17059385325
2406,144623.61470745286
2407,127537.8334789715
2408,141732.5933392622
2409,127108.74141543488
2410,161605.4666290887
2411,117796.99457737125
2412,161427.1353840018
2413,134167.29559004377
2414,140320.546224417
2415,118863.74756384354
2416,119786.71067576678
2417,131981.74763297057
2418,130294.47688148303
2419,134340.87172641096
2420,123072.08529922352
2421,142156.92519297384
2422,117535.95993768108
2423,122116.554671032
2424,147734.55759988137
2425,204736.3999601789
2426,122860.4302489572
2427,135404.57573226924
2428,162040.328456531
2429,113548.68214883623
2430,135465.48261664016
2431,107725.22063941816
2432,138418.02323125623
2433,146491.84595752737
2434,142960.69677668903
2435,153059.42919907309
2436,107988.35075072527
2437,105189.51164854859
2438,124842.66700111635
2439,106228.21026340242
2440,119868.16556418003
2441,97109.91939402254
2442,93011.39600898982
2443,118558.03525153901
2444,126327.44992388027
2445,92316.08397080401
2446,131315.61324477138
2447,159380.7610625285
2448,129403.8613812764
2449,113692.32276405102
2450,142883.43095213096
2451,127532.77045164636
2452,206513.2063120864
2453,96759.69931333263
2454,115009.6187721282
2455,115981.73056485609
2456,128665.2513688702
2457,119898.97693800561
2458,103672.4312065604
2459,112746.55414418127
2460,138399.68171309363
2461,120553.00949807798
2462,135468.28559310455
2463,121627.07252534163
2464,170004.59238114883
2465,135858.47306680842
2466,116893.12898323256
2467,144461.5064584421
2468,85622.69726099275
2469,82247.57303499978
2470,174420.19239251217
2471,194748.4740376259
2472,149004.51794286832
2473,115892.05618902936
2474,88926.58619557817
2475,222716.35356872197
2476,119426.83357647705
2477,131066.6049203689
2478,150262.4426822822
2479,102156.82898139163
2480,137979.4951530039
2481,119960.99989990758
2482,132537.73136805271
2483,112925.24454015505
2484,124904.47468028918
2485,127952.03716551406
2486,157134.50246248784
2487,165933.80028282045
2488,161901.72624001835
2489,145271.64393517372
2490,145835.56443282272
2491,91746.62943152845
2492,176485.32148001326
2493,140205.19297836907
2494,159527.66140572922
2495,93351.52196001796
2496,236021.31919406969
2497,146252.85507876665
2498,108626.74558062767
2499,84529.60881138298
2500,127094.73519689111
2501,132850.55534245016
2502,148674.89220837184
2503,104199.25382236914
2504,187906.01330661698
2505,215329.4485995494
2506,253085.01726126985
2507,282755.66844832804
2508,251794.1551592892
2509,214725.7538099991
2510,220051.67203787772
2511,178684.88710603042
2512,217202.61765275797
2513,214544.54732874944
2514,231558.28885336363
2515,149531.10508116594
2516,169471.4608638284
2517,135639.64304309298
2518,147786.42286081376
2519,220843.4868445062
2520,200578.05525871707
2521,184914.80242734557
2522,218906.86207674857
2523,118015.33659351901
2524,136577.4918939478
2525,146263.80122584288
2526,135934.61897852534
2527,117880.4620577334
2528,123585.60319520457
2529,131341.69286204063
2530,118459.66858896049
2531,264346.59670013655
2532,225845.48545071745
2533,193013.67841325887
2534,230604.02460046238
2535,303881.1128729027
2536,222959.01926194664
2537,216308.7500200391
2538,188340.02555624148
2539,186076.02832376602
2540,170074.33515925996
2541,178203.32599790368
2542,161628.74367593983
2543,124215.73487358599
2544,128500.45458313811
2545,129682.31188153279
2546,134046.991307272
2547,131867.16742827996
2548,149183.43372861322
2549,166050.45949664142
2550,277891.13046658994
2551,142921.31960640827
2552,127078.76211855026
2553,87986.31862969178
2554,117064.71473483439
2555,110322.22124301697
2556,101722.55687738233
2557,116642.73683040318
2558,156616.58378410165
2559,132721.86823068027
2560,145616.37184991542
2561,135631.14976192437
2562,133068.5195435999
2563,151293.2149426
2564,186740.7891260159
2565,124270.15272929695
2566,152314.95372039886
2567,136624.9877664742
2568,200391.1363861767
2569,205243.9339628421
2570,113376.09293952733
2571,169631.28646535898
2572,147269.45387633995
2573,215434.54115048656
2574,264108.53196831123
2575,125786.50222101933
2576,124621.35148333586
2577,140487.07248307005
2578,84540.69933673555
2579,70231.57575054972
2580,130430.09488980423
2581,111211.352339827
2582,114749.0365938883
2583,265282.6487526769
2584,166771.10157357322
2585,175034.9056140236
2586,206191.38270179008
2587,190892.2755645918
2588,153859.9079912287
2589,150165.8782736249
2590,229782.73525844482
2591,207887.14462994665
2592,216540.714466442
2593,270697.7412346777
2594,175423.93467681095
2595,193408.7518576565
2596,303773.7342720746
2597,176651.35720686874
2598,290757.490740695
2599,289992.381136885
2600,92771.16691519854
2601,143661.71500275552
2602,84885.46748907352
2603,90749.97244510472
2604,82800.25256398383
2605,79758.89454025068
2606,150017.62112329048
2607,192972.22452585038
2608,209883.07721822138
2609,172103.14427140282
2610,116259.88856543343
2611,130042.31654297166
2612,152390.90992425242
2613,129984.9120814484
2614,128822.69777116897
2615,156069.9382696902
2616,141842.54645087506
2617,166662.84388413493
2618,183665.67933572058
2619,203996.10580527893
2620,188485.1997640818
2621,173790.73666158447
2622,182850.49296256193
2623,242704.27616477368
2624,312253.3903681964
2625,292760.9076491941
2626,174742.66899330745
2627,163998.28648335792
2628,495774.24756306724
2629,483115.7401094165
2630,334568.2773660323
2631,459190.5795306049
2632,489300.7871847821
2633,326757.951654111
2634,374297.7491628141
2635,156437.2452421215
2636,178626.11542455005
2637,165840.0839217756
2638,257626.6322857562
2639,179712.72894612356
2640,159008.18799970095
2641,110091.44072420764
2642,194523.79494582984
2643,98575.14806061957
2644,124793.05152858167
2645,101900.7501724448
2646,91470.86954997404
2647,99580.43663995843
2648,138345.71524767455
2649,145653.84884273066
2650,149293.65306060176
2651,146650.56651425658
2652,439910.09456276905
2653,237922.8100815401
2654,239789.6247937864
2655,395926.2391250759
2656,306434.14837146265
2657,329074.99084081425
2658,281272.9410489951
2659,302553.10973810713
2660,338542.4883891598
2661,327990.61029087077
2662,359005.41455881746
2663,263992.5852464166
2664,277510.32453287777
2665,330647.1090134405
2666,292874.73090263654
2667,157965.51102189353
2668,173214.79078184522
2669,169473.531547871
2670,268606.3975348491
2671,182660.9284948727
2672,194634.58358022603
2673,204875.24348628105
2674,194065.17818704873
2675,158470.24297069898
2676,182321.39652342247
2677,182540.468507662
2678,266642.23903926887
2679,254608.82615441392
2680,281895.8165425094
2681,452116.1923425936
2682,318054.4869195957
2683,508179.0044760399
2684,321710.95801981766
2685,341764.46570557286
2686,240045.25600261413
2687,324167.0223991068
2688,218583.53353750284
2689,200356.7922030215
2690,407267.4437735305
2691,186539.50997477802
2692,129278.64240663387
2693,192124.92481075658
2694,122135.96584909658
2695,188689.59133321955
2696,179761.4940636784
2697,194746.03423258595
2698,195051.20711991846
2699,172422.04823277527
2700,155571.61006252104
2701,156097.16647110158
2702,116832.44867196362
2703,123920.11458764385
2704,139675.75393103907
2705,120991.60995848385
2706,119389.28742045231
2707,131130.69709023848
2708,135629.6085352271
2709,107930.3485162632
2710,131241.70298317057
2711,260295.38425702113
2712,373133.44400639425
2713,164135.5640235816
2714,151038.54413970112
2715,173343.8646054954
2716,142782.1151041068
2717,171422.71887845374
2718,215142.73012481479
2719,158194.3375070155
2720,175056.74622858508
2721,142627.6394038439
2722,156385.32579073834
2723,137344.5344556595
2724,138208.48132680665
2725,135220.28626911214
2726,143795.60245827105
2727,176465.39380971083
2728,167548.09926708334
2729,152036.17282566332
2730,144494.51958085314
2731,127720.84506650102
2732,124556.10775826329
2733,166667.4572149174
2734,150052.42004277976
